,wagnum,target_month,target_day
189183,22800,0,0
189184,22803,0,0
189185,22804,0,0
189186,22807,0,0
189187,22808,0,0
189188,22814,0,0
189189,22817,0,0
189190,22826,0,0
189191,22827,0,0
189192,22829,0,0
189193,22830,0,0
189194,22832,0,0
189195,22836,0,0
189196,22840,0,0
189197,22844,0,0
189198,22247,0,0
189199,22249,0,0
189200,22251,0,0
189201,22255,0,0
189202,22256,0,0
189203,22257,0,0
189204,22260,0,0
189205,22263,0,0
189206,22264,0,0
189207,22266,0,0
189208,22272,0,0
189209,22279,0,0
189210,22282,0,0
189211,22285,0,0
189212,22288,0,0
189213,22293,0,0
189214,22297,0,0
189215,22310,0,0
189216,22313,0,0
189217,22323,0,0
189218,22326,0,0
189219,22338,0,0
189220,21721,0,0
189221,21726,0,0
189222,19928,0,0
189223,19930,0,0
189224,17055,0,0
189225,17063,0,0
189226,17069,0,0
189227,17076,0,0
189228,17077,0,0
189229,17080,0,0
189230,17083,0,0
189231,15403,0,0
189232,15405,0,0
189233,15410,0,0
189234,15422,0,0
189235,15432,0,0
189236,15435,0,0
189237,15438,0,0
189238,15441,0,0
189239,15448,0,0
189240,15452,0,0
189241,15453,0,0
189242,15455,0,0
189243,15458,0,0
189244,15461,0,0
189245,15463,0,0
189246,15467,0,0
189247,15472,0,0
189248,15474,0,0
189249,15480,0,0
189250,15482,0,0
189251,19192,0,0
189252,19193,0,0
189253,19201,0,0
189254,19207,0,0
189255,19211,0,0
189256,19215,0,0
189257,19218,0,0
189258,19225,0,0
189259,19227,0,0
189260,19231,0,0
189261,19235,0,0
189262,19237,0,0
189263,19242,0,0
189264,19245,0,0
189265,19248,0,0
189266,19249,0,0
189267,19251,0,0
189268,23051,0,0
189269,23053,0,0
189270,23055,0,0
189271,23060,0,0
189272,22341,0,0
189273,22343,0,0
189274,22355,0,0
189275,22358,0,0
189276,22368,0,0
189277,22371,0,0
189278,22378,0,0
189279,22381,0,0
189280,21851,0,0
189281,21854,0,0
189282,21860,0,0
189283,21866,0,0
189284,16315,0,0
189285,16318,0,0
189286,16321,0,0
189287,16337,0,0
189288,16339,0,0
189289,16349,0,0
189290,16352,0,0
189291,16354,0,0
189292,17932,0,0
189293,17936,0,0
189294,17947,0,0
189295,17950,0,0
189296,17958,0,0
189297,17964,0,0
189298,15490,0,0
189299,15496,0,0
189300,15500,0,0
189301,15506,0,0
189302,15507,0,0
189303,16466,0,0
189304,16467,0,0
189305,16468,0,0
189306,19252,0,0
189307,19255,0,0
189308,19258,0,0
189309,19260,0,0
189310,19264,0,0
189311,19265,0,0
189312,19268,0,0
189313,19272,0,0
189314,19274,0,0
189315,19280,0,0
189316,19282,0,0
189317,19294,0,0
189318,19298,0,0
189319,19302,0,0
189320,19306,0,0
189321,19309,0,0
189322,19315,0,0
189323,24021,0,0
189324,24024,0,0
189325,24031,0,0
189326,24033,0,0
189327,24036,0,0
189328,22846,0,0
189329,22853,0,0
189330,22854,0,0
189331,22861,0,0
189332,22865,0,0
189333,22870,0,0
189334,22874,0,0
189335,22878,0,0
189336,22888,0,0
189337,22889,0,0
189338,22893,0,0
189339,22899,0,0
189340,22907,0,0
189341,22911,0,0
189342,22913,0,0
189343,22915,0,0
189344,22918,0,0
189345,22919,0,0
189346,23065,0,0
189347,23072,0,0
189348,23083,0,0
189349,23086,0,0
189350,23090,0,0
189351,23094,0,0
189352,23098,0,0
189353,23102,0,0
189354,23104,0,0
189355,23105,0,0
189356,23112,0,0
189357,23113,0,0
189358,23116,0,0
189359,23123,0,0
189360,23126,0,0
189361,23129,0,0
189362,23133,0,0
189363,23137,0,0
189364,23141,0,0
189365,23144,0,0
189366,23150,0,0
189367,23155,0,0
189368,22536,0,0
189369,22539,0,0
189370,16360,0,0
189371,16364,0,0
189372,16370,0,0
189373,16372,0,0
189374,16373,0,0
189375,16374,0,0
189376,16375,0,0
189377,16383,0,0
189378,16385,0,0
189379,16386,0,0
189380,16738,0,0
189381,16744,0,0
189382,16747,0,0
189383,16767,0,0
189384,16770,0,0
189385,16473,0,0
189386,24505,0,0
189387,24506,0,0
189388,24507,0,0
189389,24040,0,0
189390,24051,0,0
189391,24052,0,0
189392,24054,0,0
189393,24056,0,0
189394,22925,0,0
189395,22929,0,0
189396,22934,0,0
189397,22937,0,0
189398,22939,0,0
189399,22941,0,0
189400,22945,0,0
189401,22955,0,0
189402,22957,0,0
189403,22959,0,0
189404,22965,0,0
189405,22973,0,0
189406,22977,0,0
189407,22981,0,0
189408,22986,0,0
189409,22990,0,0
189410,22991,0,0
189411,21792,0,0
189412,21794,0,0
189413,23166,0,0
189414,23167,0,0
189415,23171,0,0
189416,23172,0,0
189417,23176,0,0
189418,23181,0,0
189419,22460,0,0
189420,22464,0,0
189421,22468,0,0
189422,22473,0,0
189423,22476,0,0
189424,22483,0,0
189425,22484,0,0
189426,23320,0,0
189427,23323,0,0
189428,23326,0,0
189429,17862,0,0
189430,17876,0,0
189431,17878,0,0
189432,17107,0,0
189433,17110,0,0
189434,17117,0,0
189435,17120,0,0
189436,17122,0,0
189437,17133,0,0
189438,17137,0,0
189439,17143,0,0
189440,17144,0,0
189441,24512,0,0
189442,24515,0,0
189443,24518,0,0
189444,24520,0,0
189445,24521,0,0
189446,24523,0,0
189447,24524,0,0
189448,24526,0,0
189449,24528,0,0
189450,24533,0,0
189451,24536,0,0
189452,24539,0,0
189453,24211,0,0
189454,23848,0,0
189455,23850,0,0
189456,23853,0,0
189457,23854,0,0
189458,23857,0,0
189459,23859,0,0
189460,24274,0,0
189461,24276,0,0
189462,24290,0,0
189463,24291,0,0
189464,24293,0,0
189465,24297,0,0
189466,24299,0,0
189467,22491,0,0
189468,22492,0,0
189469,22496,0,0
189470,22506,0,0
189471,22512,0,0
189472,22516,0,0
189473,22517,0,0
189474,22522,0,0
189475,23330,0,0
189476,23339,0,0
189477,23340,0,0
189478,23351,0,0
189479,23353,0,0
189480,23356,0,0
189481,23357,0,0
189482,23366,0,0
189483,23370,0,0
189484,23375,0,0
189485,23376,0,0
189486,23379,0,0
189487,23380,0,0
189488,23381,0,0
189489,23384,0,0
189490,23387,0,0
189491,23396,0,0
189492,23404,0,0
189493,23411,0,0
189494,23420,0,0
189495,23423,0,0
189496,23426,0,0
189497,17883,0,0
189498,17884,0,0
189499,17886,0,0
189500,16416,0,0
189501,16419,0,0
189502,17147,0,0
189503,17150,0,0
189504,17156,0,0
189505,17161,0,0
189506,17164,0,0
189507,17165,0,0
189508,17173,0,0
189509,17972,0,0
189510,17975,0,0
189511,17981,0,0
189512,17982,0,0
189513,24215,0,0
189514,24542,0,0
189515,24543,0,0
189516,24545,0,0
189517,24058,0,0
189518,24061,0,0
189519,24065,0,0
189520,24066,0,0
189521,24067,0,0
189522,24306,0,0
189523,24307,0,0
189524,24313,0,0
189525,24316,0,0
189526,24317,0,0
189527,23189,0,0
189528,23192,0,0
189529,23197,0,0
189530,23198,0,0
189531,23204,0,0
189532,23206,0,0
189533,23209,0,0
189534,23214,0,0
189535,23219,0,0
189536,23228,0,0
189537,23235,0,0
189538,23239,0,0
189539,23242,0,0
189540,23246,0,0
189541,23250,0,0
189542,23257,0,0
189543,16880,0,0
189544,16884,0,0
189545,16890,0,0
189546,16893,0,0
189547,16896,0,0
189548,16900,0,0
189549,16904,0,0
189550,17985,0,0
189551,19122,0,0
189552,19132,0,0
189553,19136,0,0
189554,19142,0,0
189555,19147,0,0
189556,19150,0,0
189557,19154,0,0
189558,19158,0,0
189559,19160,0,0
189560,19166,0,0
189561,19167,0,0
189562,19170,0,0
189563,24547,0,0
189564,24549,0,0
189565,24552,0,0
189566,24556,0,0
189567,24558,0,0
189568,24562,0,0
189569,24074,0,0
189570,24078,0,0
189571,24080,0,0
189572,24220,0,0
189573,24221,0,0
189574,22994,0,0
189575,22998,0,0
189576,23006,0,0
189577,23008,0,0
189578,23010,0,0
189579,23014,0,0
189580,23015,0,0
189581,23258,0,0
189582,23261,0,0
189583,23266,0,0
189584,23267,0,0
189585,23271,0,0
189586,23274,0,0
189587,23278,0,0
189588,23279,0,0
189589,23280,0,0
189590,23284,0,0
189591,23287,0,0
189592,23291,0,0
189593,23295,0,0
189594,23298,0,0
189595,23301,0,0
189596,23302,0,0
189597,23305,0,0
189598,23308,0,0
189599,23313,0,0
189600,23314,0,0
189601,22527,0,0
189602,22528,0,0
189603,22529,0,0
189604,22530,0,0
189605,16911,0,0
189606,16913,0,0
189607,16914,0,0
189608,19173,0,0
189609,19175,0,0
189610,19181,0,0
189611,19186,0,0
189612,19189,0,0
189613,19191,0,0
189614,24568,0,0
189615,24222,0,0
189616,24224,0,0
189617,24226,0,0
189618,23017,0,0
189619,23019,0,0
189620,23021,0,0
189621,23027,0,0
189622,23035,0,0
189623,23038,0,0
189624,23044,0,0
189625,23045,0,0
189626,23049,0,0
189627,21869,0,0
189628,21874,0,0
189629,21878,0,0
189630,22385,0,0
189631,22389,0,0
189632,22395,0,0
189633,22398,0,0
189634,22401,0,0
189635,22407,0,0
189636,22412,0,0
189637,22416,0,0
189638,22417,0,0
189639,22421,0,0
189640,16921,0,0
189641,16937,0,0
189642,16940,0,0
189643,17928,0,0
189644,12955,0,0
189645,17930,0,0
189646,17571,0,0
189647,16450,0,0
189648,16452,0,0
189649,15121,0,0
189650,15126,0,0
189651,15127,0,0
189652,15131,0,0
189653,24235,0,0
189654,24238,0,0
189655,23864,0,0
189656,23869,0,0
189657,23870,0,0
189658,22424,0,0
189659,22429,0,0
189660,22430,0,0
189661,22437,0,0
189662,22440,0,0
189663,22446,0,0
189664,22449,0,0
189665,22450,0,0
189666,22455,0,0
189667,22456,0,0
189668,22457,0,0
189669,12323,0,0
189670,16458,0,0
189671,16459,0,0
189672,17086,0,0
189673,15142,0,0
189674,15146,0,0
189675,15151,0,0
189676,15153,0,0
189677,15156,0,0
189678,15157,0,0
189679,15165,0,0
189680,15171,0,0
189681,15174,0,0
189682,15177,0,0
189683,15182,0,0
189684,15190,0,0
189685,15192,0,0
189686,15200,0,0
189687,15203,0,0
189688,15206,0,0
189689,15213,0,0
189690,15216,0,0
189691,15217,0,0
189692,15220,0,0
189693,24085,0,0
189694,24086,0,0
189695,21987,0,0
189696,21992,0,0
189697,21998,0,0
189698,22009,0,0
189699,22011,0,0
189700,22016,0,0
189701,22017,0,0
189702,22021,0,0
189703,22025,0,0
189704,22026,0,0
189705,22031,0,0
189706,6874,0,0
189707,6877,0,0
189708,6881,0,0
189709,6884,0,0
189710,6889,0,0
189711,6890,0,0
189712,6894,0,0
189713,6908,0,0
189714,6911,0,0
189715,17094,0,0
189716,17100,0,0
189717,17103,0,0
189718,15223,0,0
189719,15229,0,0
189720,15233,0,0
189721,15236,0,0
189722,15245,0,0
189723,24093,0,0
189724,24098,0,0
189725,24099,0,0
189726,24100,0,0
189727,24102,0,0
189728,24104,0,0
189729,22001,0,0
189730,22035,0,0
189731,22049,0,0
189732,22051,0,0
189733,22052,0,0
189734,22053,0,0
189735,22056,0,0
189736,22061,0,0
189737,22064,0,0
189738,22065,0,0
189739,22072,0,0
189740,22075,0,0
189741,22076,0,0
189742,22084,0,0
189743,22089,0,0
189744,22092,0,0
189745,22098,0,0
189746,22100,0,0
189747,16732,0,0
189748,16736,0,0
189749,17837,0,0
189750,17839,0,0
189751,17845,0,0
189752,17848,0,0
189753,17851,0,0
189754,16393,0,0
189755,16399,0,0
189756,17971,0,0
189757,15512,0,0
189758,15516,0,0
189759,15520,0,0
189760,15524,0,0
189761,15527,0,0
189762,15534,0,0
189763,15539,0,0
189764,15542,0,0
189765,15545,0,0
189766,15550,0,0
189767,15552,0,0
189768,15555,0,0
189769,22666,0,0
189770,22670,0,0
189771,22679,0,0
189772,24246,0,0
189773,24247,0,0
189774,24251,0,0
189775,23878,0,0
189776,21796,0,0
189777,21807,0,0
189778,17852,0,0
189779,17853,0,0
189780,17857,0,0
189781,19002,0,0
189782,19012,0,0
189783,19019,0,0
189784,19022,0,0
189785,19029,0,0
189786,19036,0,0
189787,19047,0,0
189788,19049,0,0
189789,19054,0,0
189790,19056,0,0
189791,19071,0,0
189792,19080,0,0
189793,19084,0,0
189794,16402,0,0
189795,16408,0,0
189796,19097,0,0
189797,19100,0,0
189798,19103,0,0
189799,19106,0,0
189800,19107,0,0
189801,19109,0,0
189802,19112,0,0
189803,19117,0,0
189804,15563,0,0
189805,15566,0,0
189806,15570,0,0
189807,15572,0,0
189808,15577,0,0
189809,15581,0,0
189810,15584,0,0
189811,15588,0,0
189812,15592,0,0
189813,15600,0,0
189814,15603,0,0
189815,15610,0,0
189816,15613,0,0
189817,15614,0,0
189818,15617,0,0
189819,15621,0,0
189820,15624,0,0
189821,15635,0,0
189822,15638,0,0
189823,22686,0,0
189824,22688,0,0
189825,22689,0,0
189826,22690,0,0
189827,22697,0,0
189828,22698,0,0
189829,24575,0,0
189830,24578,0,0
189831,24588,0,0
189832,24590,0,0
189833,24592,0,0
189834,24595,0,0
189835,23879,0,0
189836,23883,0,0
189837,23884,0,0
189838,23887,0,0
189839,23889,0,0
189840,23892,0,0
189841,21813,0,0
189842,21817,0,0
189843,21818,0,0
189844,22101,0,0
189845,22108,0,0
189846,22112,0,0
189847,16779,0,0
189848,16781,0,0
189849,16794,0,0
189850,16796,0,0
189851,16799,0,0
189852,16801,0,0
189853,16804,0,0
189854,16810,0,0
189855,16811,0,0
189856,16814,0,0
189857,16817,0,0
189858,16819,0,0
189859,16821,0,0
189860,16825,0,0
189861,16827,0,0
189862,14983,0,0
189863,14986,0,0
189864,14992,0,0
189865,14996,0,0
189866,15001,0,0
189867,15003,0,0
189868,15006,0,0
189869,15008,0,0
189870,15011,0,0
189871,22704,0,0
189872,22709,0,0
189873,22713,0,0
189874,22718,0,0
189875,22721,0,0
189876,23842,0,0
189877,24597,0,0
189878,24601,0,0
189879,24603,0,0
189880,24107,0,0
189881,24109,0,0
189882,24110,0,0
189883,24120,0,0
189884,22115,0,0
189885,22118,0,0
189886,22125,0,0
189887,22131,0,0
189888,22133,0,0
189889,22135,0,0
189890,22138,0,0
189891,22140,0,0
189892,22143,0,0
189893,22147,0,0
189894,22151,0,0
189895,22154,0,0
189896,22161,0,0
189897,22165,0,0
189898,22169,0,0
189899,22171,0,0
189900,22174,0,0
189901,22177,0,0
189902,22180,0,0
189903,22190,0,0
189904,22193,0,0
189905,22199,0,0
189906,16834,0,0
189907,16836,0,0
189908,16844,0,0
189909,16850,0,0
189910,16854,0,0
189911,16858,0,0
189912,16865,0,0
189913,16869,0,0
189914,16876,0,0
189915,16878,0,0
189916,17887,0,0
189917,17889,0,0
189918,17890,0,0
189919,17894,0,0
189920,16429,0,0
189921,16432,0,0
189922,16433,0,0
189923,15017,0,0
189924,15020,0,0
189925,15027,0,0
189926,15031,0,0
189927,15037,0,0
189928,15038,0,0
189929,15041,0,0
189930,15045,0,0
189931,15051,0,0
189932,15056,0,0
189933,15060,0,0
189934,15063,0,0
189935,15064,0,0
189936,15069,0,0
189937,15073,0,0
189938,15081,0,0
189939,15086,0,0
189940,15089,0,0
189941,15094,0,0
189942,15099,0,0
189943,17177,0,0
189944,17178,0,0
189945,24000,0,0
189946,24002,0,0
189947,24607,0,0
189948,24122,0,0
189949,24125,0,0
189950,24128,0,0
189951,24130,0,0
189952,24131,0,0
189953,24135,0,0
189954,24265,0,0
189955,23904,0,0
189956,22207,0,0
189957,22211,0,0
189958,22215,0,0
189959,22221,0,0
189960,22222,0,0
189961,22225,0,0
189962,22231,0,0
189963,22233,0,0
189964,22236,0,0
189965,21826,0,0
189966,21827,0,0
189967,21832,0,0
189968,17895,0,0
189969,17898,0,0
189970,17902,0,0
189971,17906,0,0
189972,17909,0,0
189973,17910,0,0
189974,17914,0,0
189975,17915,0,0
189976,17917,0,0
189977,17918,0,0
189978,17921,0,0
189979,17924,0,0
189980,16436,0,0
189981,16941,0,0
189982,16944,0,0
189983,16948,0,0
189984,16951,0,0
189985,16961,0,0
189986,15117,0,0
189987,15118,0,0
189988,17181,0,0
189989,17183,0,0
189990,17188,0,0
189991,17189,0,0
189992,17192,0,0
189993,24007,0,0
189994,24011,0,0
189995,22728,0,0
189996,22730,0,0
189997,22735,0,0
189998,22739,0,0
189999,22744,0,0
190000,22748,0,0
190001,22752,0,0
190002,22758,0,0
190003,22763,0,0
190004,22764,0,0
190005,22767,0,0
190006,22770,0,0
190007,22775,0,0
190008,21790,0,0
190009,23910,0,0
190010,23917,0,0
190011,26700,0,0
190012,26701,0,0
190013,26703,0,0
190014,26708,0,0
190015,26710,0,0
190016,26715,0,0
190017,26724,0,0
190018,26395,0,0
190019,23032,0,0
190020,25243,0,0
190021,25248,0,0
190022,25250,0,0
190023,25617,0,0
190024,25620,0,0
190025,25622,0,0
190026,25626,0,0
190027,25630,0,0
190028,25633,0,0
190029,25636,0,0
190030,25753,0,0
190031,25754,0,0
190032,25763,0,0
190033,25764,0,0
190034,25765,0,0
190035,26173,0,0
190036,26174,0,0
190037,26177,0,0
190038,26672,0,0
190039,26676,0,0
190040,26680,0,0
190041,26682,0,0
190042,26683,0,0
190043,26688,0,0
190044,22979,0,0
190045,22980,0,0
190046,23007,0,0
190047,23026,0,0
190048,26514,0,0
190049,26515,0,0
190050,25393,0,0
190051,25396,0,0
190052,25397,0,0
190053,25399,0,0
190054,25400,0,0
190055,25402,0,0
190056,25404,0,0
190057,25411,0,0
190058,26727,0,0
190059,26731,0,0
190060,26023,0,0
190061,26029,0,0
190062,26030,0,0
190063,26033,0,0
190064,30260,0,0
190065,30269,0,0
190066,30274,0,0
190067,30279,0,0
190068,30280,0,0
190069,30281,0,0
190070,30285,0,0
190071,25640,0,0
190072,25641,0,0
190073,25642,0,0
190074,25644,0,0
190075,25646,0,0
190076,26155,0,0
190077,26185,0,0
190078,26193,0,0
190079,26194,0,0
190080,26195,0,0
190081,26198,0,0
190082,26199,0,0
190083,26200,0,0
190084,26202,0,0
190085,26205,0,0
190086,26690,0,0
190087,26695,0,0
190088,26696,0,0
190089,25809,0,0
190090,25816,0,0
190091,25818,0,0
190092,25820,0,0
190093,26818,0,0
190094,26821,0,0
190095,26822,0,0
190096,26825,0,0
190097,26827,0,0
190098,26831,0,0
190099,25415,0,0
190100,26039,0,0
190101,26041,0,0
190102,26044,0,0
190103,26053,0,0
190104,26060,0,0
190105,26216,0,0
190106,25455,0,0
190107,25458,0,0
190108,30287,0,0
190109,30290,0,0
190110,30292,0,0
190111,30295,0,0
190112,30303,0,0
190113,30311,0,0
190114,30314,0,0
190115,30317,0,0
190116,30321,0,0
190117,30332,0,0
190118,30334,0,0
190119,30345,0,0
190120,30348,0,0
190121,30349,0,0
190122,30353,0,0
190123,30356,0,0
190124,30361,0,0
190125,30366,0,0
190126,30368,0,0
190127,30372,0,0
190128,30374,0,0
190129,30377,0,0
190130,25490,0,0
190131,25492,0,0
190132,26160,0,0
190133,26162,0,0
190134,25827,0,0
190135,25830,0,0
190136,25831,0,0
190137,26834,0,0
190138,26835,0,0
190139,26840,0,0
190140,26300,0,0
190141,26527,0,0
190142,26528,0,0
190143,26217,0,0
190144,26220,0,0
190145,25467,0,0
190146,25471,0,0
190147,30130,0,0
190148,30144,0,0
190149,30146,0,0
190150,30148,0,0
190151,30151,0,0
190152,30154,0,0
190153,30160,0,0
190154,30162,0,0
190155,30163,0,0
190156,30166,0,0
190157,30171,0,0
190158,30178,0,0
190159,30182,0,0
190160,30189,0,0
190161,30190,0,0
190162,30191,0,0
190163,30195,0,0
190164,24942,0,0
190165,25495,0,0
190166,25498,0,0
190167,25502,0,0
190168,26581,0,0
190169,26583,0,0
190170,26585,0,0
190171,26590,0,0
190172,26592,0,0
190173,26593,0,0
190174,26842,0,0
190175,26844,0,0
190176,25895,0,0
190177,25903,0,0
190178,25904,0,0
190179,25909,0,0
190180,26534,0,0
190181,26542,0,0
190182,26546,0,0
190183,26550,0,0
190184,26554,0,0
190185,26557,0,0
190186,26355,0,0
190187,26368,0,0
190188,26383,0,0
190189,30013,0,0
190190,30017,0,0
190191,30019,0,0
190192,30023,0,0
190193,30032,0,0
190194,30037,0,0
190195,30040,0,0
190196,30046,0,0
190197,30196,0,0
190198,30204,0,0
190199,30206,0,0
190200,30210,0,0
190201,30213,0,0
190202,30222,0,0
190203,30228,0,0
190204,30229,0,0
190205,30230,0,0
190206,30231,0,0
190207,30235,0,0
190208,30238,0,0
190209,30241,0,0
190210,30244,0,0
190211,30246,0,0
190212,30251,0,0
190213,24953,0,0
190214,24962,0,0
190215,26598,0,0
190216,26601,0,0
190217,26604,0,0
190218,26606,0,0
190219,26612,0,0
190220,26614,0,0
190221,25575,0,0
190222,25576,0,0
190223,26228,0,0
190224,26232,0,0
190225,26235,0,0
190226,26239,0,0
190227,26247,0,0
190228,26248,0,0
190229,25385,0,0
190230,25387,0,0
190231,25388,0,0
190232,25389,0,0
190233,25390,0,0
190234,24006,0,0
190235,26562,0,0
190236,26900,0,0
190237,26902,0,0
190238,26903,0,0
190239,26905,0,0
190240,26907,0,0
190241,26910,0,0
190242,26384,0,0
190243,26385,0,0
190244,26386,0,0
190245,25356,0,0
190246,25535,0,0
190247,30047,0,0
190248,30050,0,0
190249,30051,0,0
190250,30054,0,0
190251,30061,0,0
190252,30065,0,0
190253,30068,0,0
190254,30072,0,0
190255,30079,0,0
190256,30083,0,0
190257,30087,0,0
190258,30090,0,0
190259,30103,0,0
190260,30115,0,0
190261,30116,0,0
190262,30119,0,0
190263,30120,0,0
190264,25580,0,0
190265,25594,0,0
190266,25597,0,0
190267,26860,0,0
190268,26862,0,0
190269,26865,0,0
190270,25690,0,0
190271,25693,0,0
190272,25695,0,0
190273,25696,0,0
190274,25698,0,0
190275,26253,0,0
190276,26256,0,0
190277,26259,0,0
190278,26266,0,0
190279,25651,0,0
190280,22692,0,0
190281,26912,0,0
190282,26917,0,0
190283,26922,0,0
190284,25359,0,0
190285,25360,0,0
190286,25362,0,0
190287,25364,0,0
190288,25366,0,0
190289,25368,0,0
190290,25370,0,0
190291,25542,0,0
190292,25543,0,0
190293,30727,0,0
190294,30730,0,0
190295,30733,0,0
190296,25612,0,0
190297,26131,0,0
190298,26132,0,0
190299,26138,0,0
190300,26144,0,0
190301,25705,0,0
190302,25709,0,0
190303,25724,0,0
190304,25729,0,0
190305,25732,0,0
190306,26769,0,0
190307,26773,0,0
190308,26775,0,0
190309,26776,0,0
190310,26782,0,0
190311,25994,0,0
190312,25996,0,0
190313,25997,0,0
190314,26006,0,0
190315,26008,0,0
190316,26010,0,0
190317,26012,0,0
190318,26013,0,0
190319,25429,0,0
190320,25431,0,0
190321,25433,0,0
190322,25563,0,0
190323,25567,0,0
190324,26099,0,0
190325,26102,0,0
190326,26106,0,0
190327,30737,0,0
190328,26149,0,0
190329,26151,0,0
190330,26152,0,0
190331,26441,0,0
190332,26442,0,0
190333,26445,0,0
190334,26446,0,0
190335,26951,0,0
190336,25768,0,0
190337,25769,0,0
190338,26785,0,0
190339,26789,0,0
190340,25869,0,0
190341,25874,0,0
190342,25876,0,0
190343,25880,0,0
190344,25881,0,0
190345,26524,0,0
190346,26879,0,0
190347,26017,0,0
190348,25435,0,0
190349,25443,0,0
190350,25444,0,0
190351,26109,0,0
190352,26114,0,0
190353,26123,0,0
190354,26124,0,0
190355,26127,0,0
190356,30958,0,0
190357,30379,0,0
190358,30384,0,0
190359,30388,0,0
190360,30391,0,0
190361,30394,0,0
190362,30396,0,0
190363,30398,0,0
190364,25255,0,0
190365,25258,0,0
190366,25262,0,0
190367,25776,0,0
190368,25783,0,0
190369,25784,0,0
190370,25789,0,0
190371,25886,0,0
190372,25893,0,0
190373,25894,0,0
190374,26882,0,0
190375,26884,0,0
190376,26893,0,0
190377,26899,0,0
190378,26318,0,0
190379,26320,0,0
190380,26324,0,0
190381,26326,0,0
190382,26328,0,0
190383,26331,0,0
190384,26334,0,0
190385,30963,0,0
190386,30966,0,0
190387,30967,0,0
190388,30970,0,0
190389,30977,0,0
190390,30981,0,0
190391,30982,0,0
190392,30986,0,0
190393,30990,0,0
190394,30994,0,0
190395,31004,0,0
190396,31009,0,0
190397,31017,0,0
190398,31018,0,0
190399,31022,0,0
190400,31026,0,0
190401,31032,0,0
190402,30407,0,0
190403,30412,0,0
190404,30415,0,0
190405,30416,0,0
190406,30421,0,0
190407,26425,0,0
190408,26427,0,0
190409,26501,0,0
190410,26502,0,0
190411,26504,0,0
190412,26506,0,0
190413,26790,0,0
190414,26791,0,0
190415,26799,0,0
190416,25804,0,0
190417,25806,0,0
190418,25957,0,0
190419,25958,0,0
190420,25963,0,0
190421,25968,0,0
190422,25970,0,0
190423,25972,0,0
190424,25976,0,0
190425,25980,0,0
190426,26341,0,0
190427,26348,0,0
190428,26351,0,0
190429,26352,0,0
190430,26399,0,0
190431,26401,0,0
190432,26407,0,0
190433,26409,0,0
190434,26412,0,0
190435,26417,0,0
190436,30651,0,0
190437,26802,0,0
190438,26804,0,0
190439,26806,0,0
190440,26812,0,0
