,wagnum,forecast_30
18627,24644,235425.90069348738
18628,24645,177930.75516890362
18629,24646,-2340.992669598665
18630,24651,5391.252238889225
18631,24877,214915.46202164516
18632,24885,249275.16334541515
18633,24887,-3042.8440322796814
18634,20116,107703.64537625806
18635,20118,136252.77891424077
18636,20120,90940.09121512691
18637,20124,112032.12376124831
18638,20129,49144.74209885951
18639,20130,64974.58217143221
18640,20133,110348.58035710407
18641,20135,126120.21061252942
18642,20136,54497.99525781069
18643,20142,113940.49753431976
18644,20144,56378.828219249845
18645,20148,82241.9732709066
18646,20151,81467.06814478524
18647,20158,66232.91018646304
18648,20160,96119.12212319393
18649,20163,104236.92809757823
18650,20963,111903.14603190869
18651,20967,183639.90150606632
18652,20970,7579.244431260042
18653,20979,-5006.002790282015
18654,20982,244609.03115743026
18655,20992,-8542.65972750634
18656,20993,3574.3897752729245
18657,22230,49033.12395471893
18658,22238,163869.60092952056
18659,24776,236340.1655079946
18660,24777,13193.225965527818
18661,21835,11203.063226322643
18662,21837,-7385.66159342695
18663,21838,211234.78083175048
18664,21842,11090.963554362766
18665,21847,179431.61534095928
18666,22239,79315.18199601863
18667,22244,91445.10681748856
18668,19903,98098.96543318173
18669,19910,189340.8128318563
18670,19914,54925.205728461035
18671,19921,61323.25646085618
18672,16964,126518.71957883518
18673,16968,81525.27393773664
18674,16976,143440.66455998248
18675,16979,80468.25931992801
18676,16982,70603.35624459898
18677,16988,23988.49300279841
18678,17001,249835.91677737236
18679,17006,113713.56324996799
18680,17009,120122.56212783698
18681,17012,132258.80552725168
18682,17016,85328.04007429257
18683,17020,113858.0055074743
18684,17023,247706.56633260474
18685,17026,629.2459618302528
18686,17027,169828.7316514291
18687,17035,103010.46965299919
18688,17036,198929.65658897907
18689,17044,-1409.9543193476275
18690,17046,46200.362083124
18691,17048,109140.8795492556
18692,17051,134044.34214701178
18693,15387,63889.75920599466
18694,15388,130977.9769167602
18695,15389,110264.42015021946
18696,15394,52447.199803949334
18697,15399,24640.269608285627
18698,15402,-1790.112148689106
18699,17987,76921.55372689618
18700,17989,74705.00051592267
18701,17994,45565.92746557295
18702,17998,31272.18855253607
18703,24014,3997.8106047904585
18704,24016,11061.224701517262
18705,22777,65105.6722859242
18706,22778,106307.61694891937
18707,22787,20183.13349928893
18708,22790,61957.28207641677
18709,22796,59558.970145274885
18710,22800,184504.80446960777
18711,22803,83043.6645556828
18712,22804,73600.35198823689
18713,22807,105523.7625079006
18714,22808,15805.944826370105
18715,22814,58328.46416702168
18716,22817,27929.007437884808
18717,22826,118190.22827428207
18718,22827,39380.96275468264
18719,22829,68609.93122320971
18720,22830,45282.269775960594
18721,22832,49575.83530888753
18722,22836,59387.317700876854
18723,22840,114874.65032481635
18724,22844,37205.536632658914
18725,22247,96881.43647487229
18726,22249,55077.47662655357
18727,22251,89191.463934856
18728,22255,17271.045646256767
18729,22256,148732.0076055599
18730,22257,74057.21713895164
18731,22260,66743.37228979403
18732,22263,98496.73147515184
18733,22264,116529.48857876193
18734,22266,154112.91759425262
18735,22272,132244.05905164825
18736,22279,53675.93439183384
18737,22282,76710.75614915323
18738,22285,78681.80959014222
18739,22288,36390.56882193312
18740,22293,102138.3695296077
18741,22297,-5921.788781261537
18742,22310,97355.67024373077
18743,22313,196600.85463448986
18744,22323,104946.47434789501
18745,22326,123922.62498441478
18746,22338,113148.98432024987
18747,21721,221668.11815918982
18748,21726,57764.288938188925
18749,19928,114406.17557278159
18750,19930,138630.49731935235
18751,17055,144387.59021122754
18752,17063,109246.29371907096
18753,17069,140448.45931734843
18754,17076,127565.60695721675
18755,17077,3248.681628423743
18756,17080,95091.26793153724
18757,17083,134723.10940570012
18758,15403,12955.892481717281
18759,15405,101643.2975927908
18760,15410,81148.82817625673
18761,15422,49810.253988726065
18762,15432,88208.50946933124
18763,15435,97551.47990266257
18764,15438,98401.57757972041
18765,15441,29944.624305116944
18766,15448,84671.53324046731
18767,15452,54626.5684650871
18768,15453,107029.02993211336
18769,15455,141699.9912637095
18770,15458,66104.74998387694
18771,15461,91854.16466961615
18772,15463,53765.06390991993
18773,15467,72244.3118451545
18774,15472,84129.46911128052
18775,15474,104869.03616187721
18776,15480,100692.47334614536
18777,15482,81424.25598362763
18778,19192,41540.49280502857
18779,19193,122199.50162730739
18780,19201,29882.65941365389
18781,19207,18394.801421367098
18782,19211,130527.6199154742
18783,19215,119535.74823833862
18784,19218,116816.05096456036
18785,19225,28447.81075956719
18786,19227,126268.80270257453
18787,19231,34084.54232930485
18788,19235,28355.30451045418
18789,19237,59480.07044064114
18790,19242,12612.262088713003
18791,19245,17846.87318620924
18792,19248,10591.993456380442
18793,19249,40222.3787775212
18794,19251,30778.606247822754
18795,23051,34843.347009583376
18796,23053,30621.710812449455
18797,23055,-2009.05712983571
18798,23060,121046.71484094532
18799,22341,91202.21087478986
18800,22343,35023.867928097025
18801,22355,111568.28589424398
18802,22358,71092.9801670732
18803,22368,188527.86053320765
18804,22371,74927.06322632264
18805,22378,54588.7415571399
18806,22381,134694.36710047163
18807,21851,115736.03278688341
18808,21854,229881.89314381778
18809,21860,18898.076313559897
18810,21866,-1160.001190922223
18811,16315,77879.53903599828
18812,16318,11037.438947001938
18813,16321,90781.83240682213
18814,16337,96389.65310649946
18815,16339,127695.0002450631
18816,16349,79658.9169751457
18817,16352,119786.12059692293
18818,16354,83725.86748526432
18819,17932,243612.61998426542
18820,17936,33322.61992837256
18821,17947,21117.478303302545
18822,17950,36194.81717420556
18823,17958,142188.82527419133
18824,17964,94661.49872524105
18825,15490,68776.82927689096
18826,15496,37082.73785539577
18827,15500,254985.977338098
18828,15506,93111.95611217897
18829,15507,103229.00292356173
18830,16466,135668.10571255372
18831,16467,128581.15994462429
18832,16468,103847.37121925433
18833,19252,17293.35989045212
18834,19255,67591.42076072795
18835,19258,31353.0266560046
18836,19260,194706.14724002779
18837,19264,36508.86189610185
18838,19265,83073.48848417611
18839,19268,29099.542621660978
18840,19272,29831.893397479784
18841,19274,43861.24913475476
18842,19280,33811.29613101017
18843,19282,22056.760869844817
18844,19294,11715.16148809297
18845,19298,137735.32323414693
18846,19302,139773.1376825613
18847,19306,29778.486355995294
18848,19309,6614.202736109961
18849,19315,7918.60510419542
18850,24021,20889.9423499424
18851,24024,11349.144127295353
18852,24031,231545.4817814827
18853,24033,227759.60374129936
18854,24036,133264.60420992598
18855,22846,25989.23104306683
18856,22853,137538.2435842869
18857,22854,105455.47934804577
18858,22861,205451.71746355295
18859,22865,206909.2412497364
18860,22870,95397.11425107392
18861,22874,31851.5122209182
18862,22878,80383.15659972653
18863,22888,82648.48274883581
18864,22889,201818.9730989337
18865,22893,30885.227732562926
18866,22899,127582.70746755041
18867,22907,56366.91075397795
18868,22911,132023.9280072921
18869,22913,142791.11038165353
18870,22915,103431.11281078961
18871,22918,42237.274806206115
18872,22919,111632.45085621625
18873,23065,108106.94437923748
18874,23072,73989.6741991369
18875,23083,62651.24452154618
18876,23086,116753.97707583569
18877,23090,70272.44887851365
18878,23094,142757.08461131668
18879,23098,112252.95630135061
18880,23102,104273.33673842298
18881,23104,105644.17080909573
18882,23105,78605.71231722413
18883,23112,249679.53461196274
18884,23113,53047.29596333532
18885,23116,52590.36799903726
18886,23123,12195.285214946605
18887,23126,52227.96090595983
18888,23129,56209.56852527824
18889,23133,11093.44066674402
18890,23137,35758.59814783838
18891,23141,73597.22405231511
18892,23144,23930.911519263405
18893,23150,92641.83347306238
18894,23155,56980.84570902819
18895,22536,244381.0289088674
18896,22539,41169.761084813625
18897,16360,112273.99249332538
18898,16364,80394.77665707935
18899,16370,102917.3745211591
18900,16372,96881.35902198218
18901,16373,98161.13992682472
18902,16374,50048.77346265805
18903,16375,78798.03817397775
18904,16383,107069.10601350898
18905,16385,21451.06498475885
18906,16386,109914.88188380562
18907,16738,74763.91277467506
18908,16744,84833.260313079
18909,16747,96932.95125390729
18910,16767,107163.54381258273
18911,16770,138755.19461892662
18912,16473,239720.79622344673
18913,24505,230300.9227964729
18914,24506,-1462.9010933255777
18915,24507,160255.83527019294
18916,24040,242925.624085851
18917,24051,-7571.814951438457
18918,24052,25054.354262595996
18919,24054,20891.56659056805
18920,24056,173919.4384396784
18921,22925,87761.22152429353
18922,22929,33798.93743577786
18923,22934,97361.20479120174
18924,22937,33211.469102681614
18925,22939,58447.73561543133
18926,22941,23427.77328638453
18927,22945,137613.32853095327
18928,22955,118112.77826503804
18929,22957,50236.16519413795
18930,22959,29913.5797594944
18931,22965,108402.767297382
18932,22973,3715.6857085120864
18933,22977,98777.29358149227
18934,22981,58743.49029850424
18935,22986,40594.44449746935
18936,22990,47998.02963975677
18937,22991,28009.03108434053
18938,21792,-1883.6283078165725
18939,21794,20983.00991431391
18940,23166,102837.72009475809
18941,23167,17012.772589888657
18942,23171,103256.19896987453
18943,23172,78934.5498015848
18944,23176,68106.08242294472
18945,23181,108214.88447201811
18946,22460,70417.25645655766
18947,22464,22199.992841572966
18948,22468,37125.06057791971
18949,22473,46677.85744626913
18950,22476,59634.59971280303
18951,22483,38804.66519198753
18952,22484,40277.263210844714
18953,23320,138145.25002902094
18954,23323,40705.504129531095
18955,23326,50483.936795174144
18956,17862,60403.87976422347
18957,17876,124999.98852501996
18958,17878,28028.684388609836
18959,17107,95940.0186549034
18960,17110,133099.70198587212
18961,17117,120225.74562433083
18962,17120,121556.9115192634
18963,17122,128594.47962320456
18964,17133,207897.3548301123
18965,17137,139596.47862145444
18966,17143,52114.06866500713
18967,17144,98970.4024841676
18968,24512,71714.96658110991
18969,24515,250654.68999926746
18970,24518,24808.19519504026
18971,24520,234868.8571281135
18972,24521,233515.39419501275
18973,24523,219659.63836830854
18974,24524,241630.78460228816
18975,24526,229222.16231356934
18976,24528,215754.23165357858
18977,24533,236304.84491794184
18978,24536,12139.373755874112
18979,24539,33562.94259070605
18980,24211,10913.624696358573
18981,23848,223005.12061842158
18982,23850,199010.95858860388
18983,23853,185372.64504090697
18984,23854,6467.137342912378
18985,23857,13667.45517706871
18986,23859,32986.436079331674
18987,24274,5295.832140261773
18988,24276,248394.74931317568
18989,24290,206492.13692587242
18990,24291,230479.0399324149
18991,24293,5434.011883418541
18992,24297,1954.7662913324311
18993,24299,244947.386249803
18994,22491,52354.51982217864
18995,22492,28798.992893164977
18996,22496,83407.46982067451
18997,22506,-1640.0620568981394
18998,22512,247787.4853628464
18999,22516,105818.6107277521
19000,22517,33504.43871483579
19001,22522,151897.33828189224
19002,23330,87539.8960157875
19003,23339,76234.65211334825
19004,23340,111779.79050530354
19005,23351,103222.44985016761
19006,23353,18594.35712596681
19007,23356,55810.43676292896
19008,23357,116332.5995193324
19009,23366,102788.96436694125
19010,23370,97093.61914588977
19011,23375,73459.21225488279
19012,23376,129697.1174841891
19013,23379,21539.967312000692
19014,23380,70357.79517440358
19015,23381,54401.85810406972
19016,23384,53617.30257574469
19017,23387,66545.05369895045
19018,23396,95124.50842458708
19019,23404,71929.08731561154
19020,23411,126353.32094689086
19021,23420,19704.874811365735
19022,23423,105670.84567463328
19023,23426,40591.76017764956
19024,17883,43128.81757404574
19025,17884,78301.48311858042
19026,17886,127748.50430580415
19027,16416,89230.970132377
19028,16419,76450.85708082328
19029,17147,123833.75344485836
19030,17150,114203.39578147279
19031,17156,73599.10159377148
19032,17161,45473.909330891445
19033,17164,225047.7646016851
19034,17165,42166.246116606984
19035,17173,49002.43850846728
19036,17972,183022.56132815592
19037,17975,209427.37394074723
19038,17981,142812.27110876096
19039,17982,118260.57545153983
19040,24215,154913.16023698077
19041,24542,246999.8139711842
19042,24543,-226.5013650455512
19043,24545,934.3653248378541
19044,24058,15632.694603878772
19045,24061,12847.834375926992
19046,24065,4571.254173599416
19047,24066,-6899.382393279113
19048,24067,-360.4028367148712
19049,24306,7046.888646691805
19050,24307,20647.561422742438
19051,24313,185134.13085518777
19052,24316,-5517.689281276893
19053,24317,46234.78189799376
19054,23189,48265.348643338075
19055,23192,68538.51806804165
19056,23197,82023.7325585899
19057,23198,110376.18680699728
19058,23204,102158.12238975428
19059,23206,3694.902297145687
19060,23209,78148.20171286305
19061,23214,57419.43960480299
19062,23219,117049.49351012288
19063,23228,178513.78040181845
19064,23235,18480.1138383355
19065,23239,126725.2996435836
19066,23242,110331.29092878848
19067,23246,-3010.7635870384984
19068,23250,97468.20982574695
19069,23257,179534.7071794942
19070,16880,5534.38856715383
19071,16884,130085.89911992196
19072,16890,9319.352413873188
19073,16893,109211.36794314533
19074,16896,92520.92822655849
19075,16900,122591.66282304283
19076,16904,93406.48023371305
19077,17985,59685.64657577826
19078,19122,71479.8681688616
19079,19132,58292.92973563261
19080,19136,84505.97425115993
19081,19142,51485.22612030455
19082,19147,71280.78325659037
19083,19150,43189.147394805215
19084,19154,52386.45028440235
19085,19158,63054.86478096899
19086,19160,65723.3888294145
19087,19166,77480.22495517926
19088,19167,80597.4159497493
19089,19170,70400.58748543635
19090,24547,-1641.3246099411044
19091,24549,13530.019424488302
19092,24552,3975.3897451772355
19093,24556,211885.37906987593
19094,24558,229572.1253348142
19095,24562,20339.36968438432
19096,24074,170379.34016070887
19097,24078,4226.3570958713535
19098,24080,207550.52683012746
19099,24220,33574.708370415494
19100,24221,167220.88590370398
19101,22994,36286.450353192165
19102,22998,125284.803007829
19103,23006,12756.46394775412
19104,23008,2766.056695601903
19105,23010,78044.60096821561
19106,23014,128960.25118984655
19107,23015,68491.7355509405
19108,23258,181489.72675445676
19109,23261,29073.448663545307
19110,23266,80893.66142575257
19111,23267,78316.10992162302
19112,23271,-2667.1019893120974
19113,23274,77394.27466862742
